120250491921,120141021T0000001,527500,3,2.5,1380,1389,3,0,0,3,8,1380,0,2008,0,1981021,47.6427,-122.327,1380,1249
176257033541,120140730T0000001,384000,3,2.25,1430,800,2,0,0,3,8,1140,290,2011,0,1981361,47.5477,-122.388,1430,1387
120512004361,120140820T0000001,692000,3,2.5,3490,28213,11.51,0,2,3,9,2242,1248,2009,0,1980701,47.365,-122.456,2120,56628
138809002361,120140822T0000001,455000,2,1.5,910,966,2,0,0,3,8,820,90,2006,0,1981191,47.627,-122.361,2740,6400
116465023551,120150403T0000001,1.28e+006,4,3.25,3080,4120,2,0,0,3,9,2380,700,2014,0,1981171,47.6845,-122.359,1410,4120
126199501101,120140624T0000001,415000,3,2.5,2280,6031,2,0,0,3,8,2280,0,2011,0,1980191,47.7322,-121.966,2430,7200
119647000541,120141222T0000001,975000,3,2.5,1660,1344,3,0,0,3,8,1660,0,2008,0,1981021,47.644,-122.327,1750,2040
119260590391,120141006T0000001,799950,4,2.5,3320,7429,2,0,0,3,9,3320,0,2014,0,1980341,47.7189,-122.225,1840,7429
134385000371,120150405T0000001,545000,5,4,1680,7268,1,0,0,3,8,1370,310,2008,0,1981061,47.5571,-122.356,2040,8259
195785011101,120141003T0000001,429900,4,3.5,2584,5005,2,0,0,3,8,2584,0,2014,0,1980231,47.296,-122.35,2767,5201
188560047861,120140729T0000001,275000,3,2.5,2217,8019,2,0,0,3,7,2217,0,2009,0,1980011,47.2776,-122.251,1470,8037
177082006001,120140718T0000001,498000,3,2.5,2480,4136,2,0,0,3,8,2480,0,2009,0,1980591,47.493,-122.147,2510,4314
194925000901,120140527T0000001,754950,3,2.5,2610,7256,2,0,0,3,9,2610,0,2014,0,1980331,47.695,-122.18,2610,7206
186914401001,120140606T0000001,895000,4,3,3240,5562,2,0,0,3,10,3240,0,2013,0,1980751,47.5919,-121.975,3380,5562
172220000901,120140506T0000001,580000,4,3.25,3569,8327,2,0,0,3,10,3569,0,2013,0,1980551,47.4595,-122.208,2550,5251
133210491121,120150222T0000001,379900,4,2.5,3181,5831,2,0,0,3,8,3181,0,2014,0,1980031,47.2716,-122.297,2056,24393
129110001001,120150310T0000001,245000,4,2.5,1921,4888,2,0,0,3,7,1921,0,2009,0,1980011,47.2689,-122.24,1921,9140
138627100901,120140826T0000001,417000,3,2.5,1570,4926,2,0,0,3,8,1570,0,2014,0,1980651,47.5342,-121.842,1800,3202
186489001101,120140505T0000001,555000,3,2.5,1940,3211,2,0,0,3,8,1940,0,2009,0,1980271,47.5644,-122.093,1880,3078
186489001101,120140826T0000001,555000,3,2.5,1940,3211,2,0,0,3,8,1940,0,2009,0,1980271,47.5644,-122.093,1880,3078
167914001001,120140910T0000001,353000,4,2.5,2210,13721,2,0,0,3,8,2210,0,2009,0,1980421,47.3122,-122.039,1850,12951
127683014771,120150425T0000001,539000,3,2.25,1280,1187,2,0,0,3,8,1080,200,2008,0,1981071,47.6651,-122.368,1280,1681
101260392561,120140904T0000001,434900,3,2,1520,5040,2,0,0,3,7,1520,0,1977,2006,1981771,47.777,-122.362,1860,8710
185627801101,120141202T0000001,325000,2,2.25,1230,1078,2,0,0,3,7,1160,70,2008,0,1980271,47.5324,-122.073,1240,817
180327001101,120150409T0000001,650000,3,2.5,1480,2159,3,0,0,3,8,1480,0,2007,0,1981031,47.6533,-122.341,1480,1554
156351000901,120150225T0000001,379950,4,2.5,2612,5850,2,0,0,3,8,2612,0,2014,0,1980301,47.3751,-122.189,2419,8984
125974903001,120141119T0000001,700000,3,2.5,2350,4975,2,0,0,3,8,2350,0,2012,0,1980291,47.5418,-122.01,2350,3951
193013008051,120141215T0000001,675000,3,2.5,1300,1590,2,0,0,3,8,1100,200,2014,0,1981091,47.6384,-122.343,1070,1223
134490003001,120140609T0000001,379000,4,1.5,2020,7560,1,0,0,4,7,2020,0,1960,0,1980591,47.502,-122.146,1410,8080
185627704901,120150330T0000001,571000,3,2.5,2140,2867,2,0,0,3,8,1960,180,2005,0,1980271,47.5357,-122.073,2280,2836
130527004641,120141024T0000001,475000,3,2.25,1380,1621,2,0,0,3,8,1140,240,2007,0,1981171,47.678,-122.375,1460,1403
192762005691,120140509T0000001,769900,4,3.5,2730,3047,2,0,0,3,8,2400,330,2006,0,1981161,47.5797,-122.391,1980,4600
178532804901,120141222T0000001,633000,4,3.5,4220,5817,2,0,0,3,9,2910,1310,2006,0,1980651,47.5392,-121.862,4290,6637
128832005241,120140512T0000001,635000,3,2.5,1570,1433,3,0,0,3,8,1570,0,2010,0,1981031,47.6858,-122.336,1570,2652
136302003001,120140725T0000001,1.238e+006,4,3.5,4670,6000,2,0,3,3,11,3820,850,2007,0,1980271,47.5414,-121.994,4310,6000
113838000151,120150108T0000001,524000,3,2.25,1370,1007,3,0,0,3,8,1330,40,2009,0,1981071,47.6682,-122.361,1570,1635
114410000901,120141126T0000001,485000,4,3.5,3273,5115,2,0,0,3,8,2671,602,2014,0,1980551,47.4477,-122.204,2996,5100
137605004071,120140521T0000001,1.03e+006,3,4,3880,13095,2,0,3,3,11,3700,180,2009,0,1980341,47.6996,-122.233,3880,10830
195281012141,120141024T0000001,650000,3,3.5,1494,1262,3,0,0,3,8,1494,0,2011,0,1981151,47.6826,-122.324,1494,1264
128019101001,120141001T0000001,754842,3,2.5,2930,5641,2,0,0,3,8,2930,0,2013,0,1980521,47.71,-122.113,3300,5641
110856236401,120140924T0000001,428900,4,2.5,2598,5553,2,0,0,3,9,2598,0,2014,0,1980921,47.3412,-122.178,2502,4900
172996014601,120140623T0000001,329900,3,2.5,2242,4995,2,0,0,3,8,2242,0,2011,0,1980921,47.2595,-122.202,1798,4942
110700001101,120141218T0000001,1.03529e+006,4,2.5,2830,5932,2,0,0,3,9,2830,0,2014,0,1981991,47.6479,-122.408,2840,5593
178533608201,120140909T0000001,544999,4,2.5,2710,6937,2,0,0,3,7,2710,0,2009,0,1980651,47.5153,-121.871,2380,5866
174367000901,120140529T0000001,449950,4,2.75,2320,4344,2,0,0,3,8,2320,0,2012,0,1980591,47.4862,-122.163,2310,3770
130342003991,120150113T0000001,635000,4,2.5,2720,7991,2,0,0,3,9,2720,0,2006,0,1981331,47.7168,-122.331,1590,8611
108890000151,120141103T0000001,599000,3,1.75,1650,1180,3,0,0,3,8,1650,0,2014,0,1981051,47.6638,-122.319,1650,1960
127677042521,120141103T0000001,478000,3,3.25,1430,1348,2,0,0,3,8,1160,270,2008,0,1981071,47.6743,-122.374,1160,1265
121437007561,120140929T0000001,388000,4,2.5,2090,5040,2,0,0,3,9,2090,0,2014,0,1980551,47.4797,-122.23,1430,12000
189467801101,120140804T0000001,809950,4,3.5,3660,4903,2,0,0,3,9,2760,900,2014,0,1980341,47.7184,-122.156,3630,4992
167908300901,120150415T0000001,1.06e+006,4,3.5,4220,8417,3,0,0,3,10,4220,0,2012,0,1980751,47.5869,-122.054,3730,8435
127681005121,120150422T0000001,659000,2,2.5,1450,1213,2,0,0,3,9,1110,340,2015,0,1981071,47.6692,-122.372,1620,1456
194775801101,120140626T0000001,971971,4,3.75,3460,6738,2,0,0,3,11,3460,0,2013,0,1980591,47.506,-122.145,3340,6120
176257024371,120150115T0000001,389000,3,2.5,1350,874,3,0,0,3,8,1270,80,2006,0,1981361,47.5491,-122.387,1350,886
154165104901,120140708T0000001,355000,4,2.75,3000,5470,2,0,0,3,8,3000,0,2005,0,1980381,47.3613,-122.038,2420,4891
111230591251,120141208T0000001,551500,4,2.5,2950,10003,2,0,0,3,9,2950,0,2006,0,1980591,47.489,-122.14,2790,9323
172374501101,120140701T0000001,417838,4,2.5,2530,5048,2,0,0,3,8,2530,0,2014,0,1980381,47.3559,-122.063,2530,4359
102500000901,120140714T0000001,1.75e+006,4,4.5,4650,7660,2,0,0,3,11,3640,1010,2008,0,1980041,47.6349,-122.198,1710,8400
120250492061,120140611T0000001,399950,2,1,710,1131,2,0,0,4,7,710,0,1943,0,1981021,47.6413,-122.329,1370,1173
156315009411,120140715T0000001,740000,4,2.5,3050,8000,2,0,0,3,9,3050,0,2007,0,1980281,47.7465,-122.231,1910,8000
185627804901,120150223T0000001,335000,3,2.5,1150,683,2,0,0,3,7,1150,0,2013,0,1980271,47.5323,-122.071,1150,755
132623004851,120150421T0000001,2.25e+006,5,5.25,3410,8118,2,0,0,3,11,3410,0,2006,0,1980391,47.6295,-122.236,3410,16236
156935008461,120150420T0000001,667000,3,1.75,1370,1921,3,0,0,3,8,1370,0,2007,0,1981031,47.6595,-122.351,1370,4000
109250593131,120150312T0000001,920000,4,2.5,3540,7009,2,0,0,3,9,3540,0,2007,0,1980331,47.6749,-122.176,2150,10290
124619004921,120140511T0000001,368000,3,2.5,1370,1350,2,0,0,3,7,1010,360,2007,0,1981361,47.5534,-122.382,1450,6000
168177501101,120140710T0000001,307000,4,2.5,1714,3080,2,0,0,3,8,1714,0,2009,0,1980551,47.429,-122.188,1714,3250
135747701001,120150116T0000001,550000,4,2.75,3650,4534,2,0,0,3,7,2940,710,2014,0,1980281,47.7397,-122.224,2400,7682
185648601101,120150113T0000001,594491,4,2.5,2990,6037,2,0,0,3,9,2990,0,2013,0,1980451,47.4766,-121.735,2990,5992
110856224601,120140929T0000001,460458,4,2.5,3284,6516,2,0,0,3,8,3284,0,2014,0,1980921,47.3393,-122.181,2555,5008
117776008501,120140624T0000001,859000,4,2.25,3550,13900,1,0,0,3,8,1830,1720,2010,0,1980061,47.5681,-122.127,2770,12200
192848015001,120141211T0000001,399950,3,3,1860,2875,2,0,0,3,8,1710,150,2009,0,1981261,47.5511,-122.373,1350,4830
172174003891,120150401T0000001,547500,3,3.25,1720,1977,2,0,0,3,8,1360,360,2007,0,1981221,47.6127,-122.299,1720,3420
138320511401,120140623T0000001,310000,3,2.5,2540,4775,2,0,0,3,7,2540,0,2006,0,1980421,47.3341,-122.052,2270,5000
109250591371,120140602T0000001,939000,4,2.75,3270,12880,2,0,0,3,9,3270,0,2014,0,1980331,47.6679,-122.172,2420,7505
160215037061,120141014T0000001,329900,2,2.5,980,1021,3,0,0,3,8,980,0,2008,0,1981171,47.6844,-122.387,980,1023
104750001761,120141222T0000001,436000,3,2.5,1150,1193,2,0,0,3,8,1020,130,2006,0,1981071,47.6684,-122.365,1450,1640
112200003671,120140716T0000001,320000,3,2.5,1820,1855,2,0,0,3,8,1570,250,2008,0,1981661,47.4643,-122.346,1470,6900
132786055901,120140926T0000001,375000,3,2.5,1580,3825,2,0,0,3,8,1580,0,2011,0,1981261,47.5458,-122.369,1380,1500
172031401101,120150324T0000001,392137,3,2,1460,3696,2,0,0,3,7,1460,0,2010,0,1980531,47.6861,-122.013,1720,3631
138184001101,120140826T0000001,520000,4,2.5,2900,4950,2,0,0,3,8,2900,0,2004,0,1980281,47.7717,-122.236,2590,4950
177020801101,120141016T0000001,535000,5,2.75,2620,6389,2,0,0,3,9,2620,0,2007,0,1980281,47.77,-122.236,2620,4504
109520022501,120150324T0000001,407000,2,2.5,1340,999,2,0,0,3,8,940,400,2008,0,1981161,47.5655,-122.386,1470,1436
195785008201,120141125T0000001,424950,4,3.25,3266,5398,2,0,0,3,8,3266,0,2014,0,1980231,47.2975,-122.35,3087,5152
134480005421,120140811T0000001,290000,2,1.5,1076,1060,3,0,0,3,7,1076,0,2006,0,1981251,47.7167,-122.298,1076,1060
193580005521,120141029T0000001,399000,3,3.25,1680,1478,2,0,0,3,8,1360,320,2009,0,1981261,47.5674,-122.369,1530,2753
127706016961,120140703T0000001,439990,3,2.5,1930,1348,2,0,0,3,8,1300,630,2005,0,1981991,47.6513,-122.384,1630,6000
198342011451,120150222T0000001,635000,4,2.5,2880,3091,2,0,0,3,9,1940,940,2014,0,1981441,47.5711,-122.286,1560,4080
135753054521,120140717T0000001,635000,4,2.25,2240,5000,2,0,0,3,8,2240,0,2013,0,1980741,47.6212,-122.058,1760,7500
161815001001,120150429T0000001,351000,3,2.5,2594,4455,2,0,0,3,8,2594,0,2012,0,1980011,47.3054,-122.276,2981,4950
127676040741,120140822T0000001,437500,2,1.5,1210,1232,3,0,0,3,8,1210,0,2007,0,1981071,47.6712,-122.39,1330,1174
128721003451,120140530T0000001,919204,4,3.5,3760,5000,2,0,0,3,9,2860,900,2014,0,1981171,47.6826,-122.394,1340,5000
129373004401,120140908T0000001,923990,4,2.5,3600,6055,2,0,0,3,9,3600,0,2014,0,1980521,47.7053,-122.126,3590,6050
125974906601,120140624T0000001,639888,4,2.5,2050,2772,2,0,0,3,8,2050,0,2012,0,1980291,47.5421,-122.011,2050,2934
135289007681,120150114T0000001,675000,3,3.25,1510,2064,2,0,0,3,8,1220,290,2008,0,1981091,47.6398,-122.345,1670,2594
138858021351,120140610T0000001,899900,4,2.5,2580,3909,2,0,0,3,8,2580,0,2013,0,1980331,47.6852,-122.21,1820,5772
133365001901,120150130T0000001,252000,3,2.5,1670,4020,2,0,0,3,7,1670,0,2009,0,1981181,47.53,-122.268,1670,4020
124250591741,120150317T0000001,925000,4,2.5,3190,10034,2,0,0,3,9,3190,0,2007,0,1980521,47.6379,-122.111,2110,9300
118900001701,120141029T0000001,552000,3,2.5,1280,1920,3,0,0,3,8,1280,0,2009,0,1981051,47.6621,-122.324,1450,1900
151378001301,120150407T0000001,388500,4,2.5,2718,6197,2,0,0,3,8,2718,0,2006,0,1980921,47.3255,-122.164,2667,5000
127676037531,120140829T0000001,548000,2,2,1370,1878,3,0,0,3,8,1370,0,2004,0,1981071,47.6721,-122.387,1280,1878
161814109501,120140922T0000001,254950,3,2.5,1794,4769,2,0,0,3,7,1794,0,2005,0,1980011,47.3052,-122.283,3557,4807
132260690491,120141208T0000001,1.2375e+006,4,4.5,5120,41327,2,0,0,3,10,3290,1830,2008,0,1980531,47.7009,-122.059,3360,82764
160561104301,120140930T0000001,629000,3,2.5,2160,1912,2,0,0,3,9,1970,190,2014,0,1981181,47.5642,-122.292,1810,2653
129162000911,120150303T0000001,734000,4,2.5,2180,7204,2,0,0,3,8,2180,0,2014,0,1981331,47.7221,-122.352,1500,7650
117731009801,120140618T0000001,309000,3,2.25,1490,1294,2,0,0,3,7,1220,270,2010,0,1981061,47.5569,-122.363,1490,1283
111230591261,120140703T0000001,554950,3,2.5,2950,10254,2,0,0,3,9,2950,0,2006,0,1980591,47.4888,-122.14,2800,9323
108250790241,120150506T0000001,785000,3,2.75,2990,207781,2,0,0,3,9,2990,0,2000,0,1980141,47.662,-121.944,2590,218671
180297704701,120140605T0000001,550000,4,2.5,2700,5150,2,0,0,3,9,2700,0,2007,0,1980591,47.5071,-122.148,3160,7620
115631029651,120140811T0000001,1.01e+006,4,3.5,3130,5000,3,0,0,3,10,3130,0,2014,0,1981161,47.5656,-122.403,1950,5152
150219006351,120141028T0000001,1.575e+006,3,2,3620,14250,2,0,0,3,8,3220,400,2007,0,1980401,47.5767,-122.225,2370,14250
192644504601,120140603T0000001,309000,5,2.75,2481,4045,2,0,0,3,8,2481,0,2014,0,1980011,47.2602,-122.284,2363,4175
176942004301,120140625T0000001,328423,3,2.5,1730,3600,2,0,0,3,8,1730,0,2014,0,1981461,47.5019,-122.34,2030,3600
175483010411,120140623T0000001,345000,3,1.5,1420,1192,2,0,0,3,8,1140,280,2008,0,1981441,47.5881,-122.304,1340,1213
107260594831,120141121T0000001,660000,5,3.5,3160,5175,2,0,0,3,9,3160,0,2014,0,1980111,47.755,-122.216,2100,9351
127711021441,120140502T0000001,385000,3,3.25,1320,1327,2,0,0,3,8,1040,280,2008,0,1981991,47.6506,-122.383,1440,1263
170112014761,120150318T0000001,459000,2,2.25,1010,1107,2,0,0,3,8,710,300,2006,0,1981191,47.6363,-122.371,1140,1531
100535000201,120150114T0000001,248000,3,2.5,1870,4046,2,0,0,3,7,1870,0,2007,0,1980421,47.342,-122.059,2130,4800
189201000661,120140820T0000001,1.481e+006,4,3.5,5220,15411,2,0,3,3,11,3550,1670,2006,0,1980751,47.592,-122.085,3110,14124
180916700201,120140801T0000001,379000,4,2.5,2260,5824,2,0,0,3,8,2260,0,2011,0,1980381,47.3496,-122.042,2240,5561
111760013101,120150304T0000001,2.945e+006,5,4.5,4340,5722,3,0,4,3,10,4340,0,2010,0,1981071,47.6715,-122.406,1770,5250
136299606801,120140926T0000001,395000,2,2.25,1620,1841,2,0,0,3,8,1540,80,2004,0,1980291,47.5483,-122.004,1530,1831
185627702501,120140507T0000001,535000,3,2.5,2280,2289,2,0,0,3,8,1880,400,2006,0,1980271,47.5375,-122.073,2280,2425
111020005141,120141022T0000001,970000,5,3.5,3400,9804,2,0,0,3,9,2550,850,2008,0,1981181,47.543,-122.266,2380,7440
117731002751,120150201T0000001,205000,2,1.5,830,1020,2,0,0,3,7,830,0,2006,0,1981061,47.5604,-122.363,830,1379
103210300101,120141015T0000001,310000,4,2.5,2310,7384,2,0,0,3,8,2310,0,2010,0,1980421,47.3737,-122.165,2310,7800
153936005091,120140702T0000001,334500,2,1.5,830,1858,2,0,0,3,7,830,0,2005,0,1981441,47.5828,-122.314,1480,3030
128957302801,120140828T0000001,995000,5,3.25,4130,7197,2,0,0,3,10,4130,0,2012,0,1980741,47.6022,-122.06,3730,7202
179670001301,120150401T0000001,370228,4,3,2050,4000,2,0,0,3,8,2050,0,2014,0,1980011,47.3525,-122.275,2050,4000
175700602901,120150304T0000001,383000,4,2.5,2050,4953,2,0,0,3,9,2050,0,2014,0,1980381,47.3448,-122.024,2340,6175
102913101701,120140804T0000001,384500,3,2.5,1600,2610,2,0,0,3,8,1600,0,2005,0,1980271,47.5344,-122.068,1445,1288
109230004251,120140718T0000001,865000,5,2.5,3190,8160,2,0,0,3,9,3190,0,2014,0,1981771,47.7246,-122.363,1650,8160
136302007801,120140522T0000001,1.051e+006,4,3.75,3860,5474,12.51,0,0,3,10,3860,0,2007,0,1980291,47.5396,-121.995,3040,5474
195780606601,120140513T0000001,502000,4,2.5,2040,5616,2,0,0,3,8,2040,0,2012,0,1980281,47.7737,-122.238,2380,4737
102500000101,120140924T0000001,1.75e+006,4,3.5,3845,8400,2,0,0,3,10,3845,0,2013,0,1980041,47.6354,-122.198,1710,8400
114380000101,120140912T0000001,569995,4,2.5,2650,6875,2,0,0,3,8,2650,0,2014,0,1980591,47.479,-122.124,2650,5831
166263000951,120140519T0000001,749950,4,2.5,3430,64441,2,0,0,3,8,3430,0,2013,0,1980771,47.7694,-122.064,3580,64441
185629011001,120141230T0000001,550000,3,2.5,2430,5400,2,0,0,3,8,2430,0,2007,0,1980741,47.6062,-122.057,2640,11990
169799700801,120140513T0000001,525000,3,3.5,2876,5086,2,0,0,3,8,2360,516,2007,0,1980721,47.7511,-122.173,2390,4419
178533204701,120140611T0000001,516000,4,3.5,2550,8698,2,0,0,3,7,2550,0,2007,0,1980651,47.5216,-121.869,2430,5519
114240690561,120140805T0000001,1.35e+006,4,3.75,4100,61419,2,0,0,3,9,4100,0,2014,0,1980291,47.5626,-122.005,2010,32362
134487402501,120150428T0000001,440000,4,2.5,2730,4526,2,0,0,3,7,2730,0,2009,0,1980591,47.491,-122.153,2190,4572
181297007281,120150414T0000001,660000,3,2.5,1780,1729,2,0,0,3,8,1080,700,2008,0,1981031,47.6594,-122.355,1780,1741
138320804401,120141209T0000001,261950,3,2.5,1880,5000,2,0,0,3,7,1880,0,2010,0,1980421,47.3359,-122.054,2260,5000
195122000501,120140827T0000001,551000,5,3.75,3090,4943,2,0,0,3,10,3090,0,2010,0,1980581,47.4594,-122.133,3191,5561
140277000141,120150225T0000001,665000,3,3.5,2460,14155,2,0,0,3,8,1900,560,2014,0,1981551,47.7743,-122.279,2440,14080
178534002501,120140604T0000001,610000,4,3.5,2910,5260,2,0,0,3,9,2910,0,2012,0,1980651,47.5168,-121.883,2910,5260
178534002501,120150219T0000001,645000,4,3.5,2910,5260,2,0,0,3,9,2910,0,2012,0,1980651,47.5168,-121.883,2910,5260
178534204801,120140618T0000001,536751,3,1.75,1930,6360,1,0,0,3,9,1930,0,2013,0,1980651,47.5181,-121.885,2770,6373
189436000201,120150426T0000001,260000,3,2.25,1413,3403,2,0,0,3,8,1413,0,2009,0,1980311,47.4196,-122.193,1763,3719
142219003051,120150121T0000001,1.312e+006,3,3.25,4030,6300,2,0,0,3,10,3630,400,2006,0,1981051,47.6664,-122.276,1660,6300
111126301301,120150220T0000001,429900,4,3.25,2880,5929,12.51,0,0,3,8,2880,0,2014,0,1980231,47.2752,-122.349,2880,5846
101230393761,120140820T0000001,535000,4,2.75,2360,15100,1,0,0,3,8,2360,0,2014,0,1981461,47.5117,-122.365,1440,13346
127676039621,120150414T0000001,462550,2,1.75,1070,1276,3,0,0,3,8,1070,0,2006,0,1981071,47.6719,-122.39,1290,2057
140833065521,120150310T0000001,602000,3,3.25,1460,1367,3,0,0,3,8,1460,0,2008,0,1981031,47.6485,-122.334,1310,1191
107455000101,120141208T0000001,730000,4,2.75,3800,9606,2,0,0,3,9,3800,0,2008,0,1980111,47.7368,-122.208,3400,9677
178998008511,120150423T0000001,300500,2,1.5,1190,801,3,0,0,3,8,1190,0,2010,0,1981061,47.5212,-122.358,1190,810
178533501701,120140516T0000001,675000,5,2.5,3200,6455,2,0,0,3,9,3200,0,2009,0,1980651,47.5446,-121.862,3290,7924
160561003801,120140520T0000001,415000,3,2.25,1970,2377,2,0,0,3,8,1680,290,2008,0,1981081,47.5631,-122.297,1690,1936
106260591271,120141117T0000001,614000,3,2.5,2830,5831,2,0,0,3,9,2830,0,2010,0,1980111,47.7744,-122.224,2830,6064
114599201901,120141204T0000001,385000,4,2.5,2630,5701,2,0,0,3,7,2630,0,2010,0,1980421,47.375,-122.16,2770,5939
135747500201,120140625T0000001,594000,4,2.75,2720,4613,2,0,0,3,9,2720,0,2005,0,1980281,47.7352,-122.223,2830,4836
125472001901,120140520T0000001,860000,4,2.75,3160,8097,2,0,0,3,9,3160,0,2014,0,1980331,47.6709,-122.166,2200,8097
192065002501,120140909T0000001,1.1045e+006,4,4,3770,8899,2,0,0,3,10,2940,830,2006,0,1980741,47.6476,-122.079,3300,8308
172023004801,120141024T0000001,775000,4,2.75,3500,6226,2,0,0,3,9,3500,0,2004,0,1980531,47.6846,-122.045,3480,7222
172374501901,120140806T0000001,430760,5,2.75,2710,4685,2,0,0,3,8,2710,0,2014,0,1980381,47.3555,-122.062,2710,4449
186823204201,120150427T0000001,755000,2,2.5,2170,6361,1,0,2,3,8,2170,0,2009,0,1980531,47.7109,-122.017,2310,7419
160035007431,120140519T0000001,640000,2,2.25,1540,958,3,0,0,3,9,1540,0,2007,0,1981221,47.6179,-122.318,1410,958
103280001821,120150501T0000001,613500,3,3.25,1876,1531,3,0,0,3,9,1876,0,2009,0,1981151,47.6864,-122.265,1876,1533
